Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 10:03PM,31215, A,1,3,822.25,42365
3/12/15, 10:03PM,31215, A,1,3,822.9,45923
3/12/15, 10:03PM,31215, A,1,3,823.55,49065
3/12/15, 10:03PM,31215, A,1,3,824.2,50496
3/12/15, 10:03PM,31215, A,1,3,824.85,52730
3/12/15, 10:03PM,31215, A,1,3,825.5,54869
3/12/15, 10:03PM,31215, A,1,3,826.15,55861
3/12/15, 10:03PM,31215, A,1,3,826.8,56361
3/12/15, 10:03PM,31215, A,1,3,827.45,56123
3/12/15, 10:03PM,31215, A,1,3,828.1,55715
3/12/15, 10:03PM,31215, A,1,3,828.75,55542
3/12/15, 10:03PM,31215, A,1,3,829.4,53688
3/12/15, 10:03PM,31215, A,1,3,830.5,50661
3/12/15, 10:03PM,31215, A,1,3,830.7,47465
3/12/15, 10:03PM,31215, A,1,3,831.35,44669
3/12/15, 10:03PM,31215, A,1,3,832,42484
3/12/15, 10:03PM,31215, A,1,3,832.65,37569
3/12/15, 10:03PM,31215, A,1,3,833.3,32280
3/12/15, 10:03PM,31215, A,1,3,833.95,27507
3/12/15, 10:03PM,31215, A,1,3,834.6,21392
3/12/15, 10:03PM,31215, A,1,3,835.25,16734
3/12/15, 10:03PM,31215, A,1,3,835.9,11496
3/12/15, 10:03PM,31215, A,1,3,836.55,6519
3/12/15, 10:03PM,31215, A,1,3,837.2,876
3/12/15, 10:03PM,31215, A,1,3,837.85,-7596
3/12/15, 10:03PM,31215, A,1,3,838.5,-16007
3/12/15, 10:03PM,31215, A,1,3,839.15,-26473
3/12/15, 10:03PM,31215, A,1,3,839.8,-36992
3/12/15, 10:03PM,31215, A,1,3,840.45,-46111
3/12/15, 10:03PM,31215, A,1,3,841.1,-54526
3/12/15, 10:03PM,31215, A,1,3,841.75,-59192
3/12/15, 10:03PM,31215, A,1,3,842.4,-63223
3/12/15, 10:03PM,31215, A,1,3,843.5,-67823
3/12/15, 10:03PM,31215, A,1,3,843.7,-72003
3/12/15, 10:03PM,31215, A,1,3,844.35,-75461
3/12/15, 10:03PM,31215, A,1,3,845,-77769
3/12/15, 10:03PM,31215, A,1,3,845.65,-80153
3/12/15, 10:03PM,31215, A,1,3,846.3,-82519
3/12/15, 10:03PM,31215, A,1,3,846.95,-85492
3/12/15, 10:03PM,31215, A,1,3,847.6,-88846
3/12/15, 10:03PM,31215, A,1,3,848.25,-91573
3/12/15, 10:03PM,31215, A,1,3,848.9,-94338
3/12/15, 10:03PM,31215, A,1,3,849.55,-97003
3/12/15, 10:03PM,31215, A,1,3,850.2,-99130
3/12/15, 10:03PM,31215, A,1,3,850.85,-100788
3/12/15, 10:03PM,31215, A,1,3,851.5,-102115
3/12/15, 10:03PM,31215, A,1,3,852.15,-103242
3/12/15, 10:03PM,31215, A,1,3,852.8,-104157
3/12/15, 10:03PM,31215, A,1,3,853.45,-105276
3/12/15, 10:03PM,31215, A,1,3,854.1,-105673
3/12/15, 10:03PM,31215, A,1,3,854.75,-105823
3/12/15, 10:03PM,31215, A,1,3,855.4,-106250
3/12/15, 10:03PM,31215, A,1,3,856.5,-106719
3/12/15, 10:03PM,31215, A,1,3,856.7,-108157
3/12/15, 10:03PM,31215, A,1,3,857.35,-108919
3/12/15, 10:03PM,31215, A,1,3,858,-109234
3/12/15, 10:03PM,31215, A,1,3,858.65,-109742
3/12/15, 10:03PM,31215, A,1,3,859.3,-110403
3/12/15, 10:03PM,31215, A,1,3,859.95,-111423
3/12/15, 10:03PM,31215, A,1,3,860.6,-112365
3/12/15, 10:03PM,31215, A,1,3,861.25,-112676
3/12/15, 10:03PM,31215, A,1,3,861.9,-112780
3/12/15, 10:03PM,31215, A,1,3,862.55,-113203
3/12/15, 10:03PM,31215, A,1,3,863.2,-112992
3/12/15, 10:03PM,31215, A,1,3,863.85,-112365
3/12/15, 10:03PM,31215, A,1,3,864.5,-112073
3/12/15, 10:03PM,31215, A,1,3,865.15,-112100
3/12/15, 10:03PM,31215, A,1,3,865.8,-111723
3/12/15, 10:03PM,31215, A,1,3,866.45,-112169
3/12/15, 10:03PM,31215, A,1,3,867.1,-112323
3/12/15, 10:03PM,31215, A,1,3,867.75,-111938
3/12/15, 10:03PM,31215, A,1,3,868.4,-112184
3/12/15, 10:03PM,31215, A,1,3,869.5,-112765
3/12/15, 10:03PM,31215, A,1,3,869.7,-113857
3/12/15, 10:03PM,31215, A,1,3,870.35,-114561
3/12/15, 10:03PM,31215, A,1,3,871,-114638
3/12/15, 10:03PM,31215, A,1,3,871.65,-113976
3/12/15, 10:03PM,31215, A,1,3,872.3,-112861
3/12/15, 10:03PM,31215, A,1,3,872.95,-112350
3/12/15, 10:03PM,31215, A,1,3,873.6,-112165
3/12/15, 10:03PM,31215, A,1,3,874.25,-112430
3/12/15, 10:03PM,31215, A,1,3,874.9,-113073
3/12/15, 10:03PM,31215, A,1,3,875.55,-113496
3/12/15, 10:03PM,31215, A,1,3,876.2,-113676
3/12/15, 10:03PM,31215, A,1,3,876.85,-113450
3/12/15, 10:03PM,31215, A,1,3,877.5,-112992
3/12/15, 10:03PM,31215, A,1,3,878.15,-112546
3/12/15, 10:03PM,31215, A,1,3,878.8,-112165
3/12/15, 10:03PM,31215, A,1,3,879.45,-111776
3/12/15, 10:03PM,31215, A,1,3,880.1,-111592
3/12/15, 10:03PM,31215, A,1,3,880.75,-113100
3/12/15, 10:03PM,31215, A,1,3,881.4,-114357
3/12/15, 10:03PM,31215, A,1,3,882.5,-113730
3/12/15, 10:03PM,31215, A,1,3,882.7,-113196
3/12/15, 10:03PM,31215, A,1,3,883.35,-113484
3/12/15, 10:03PM,31215, A,1,3,884,-113707
3/12/15, 10:03PM,31215, A,1,3,884.65,-113788
3/12/15, 10:03PM,31215, A,1,3,885.3,-114161
3/12/15, 10:03PM,31215, A,1,3,885.95,-114519
3/12/15, 10:03PM,31215, A,1,3,886.6,-114800
3/12/15, 10:03PM,31215, A,1,3,887.25,-114357
3/12/15, 10:03PM,31215, A,1,3,887.9,-113273
3/12/15, 10:03PM,31215, A,1,3,888.55,-112884
3/12/15, 10:03PM,31215, A,1,3,889.2,-113369
3/12/15, 10:03PM,31215, A,1,3,889.85,-113873
3/12/15, 10:03PM,31215, A,1,3,890.5,-113811
3/12/15, 10:03PM,31215, A,1,3,891.15,-113830
3/12/15, 10:03PM,31215, A,1,3,891.8,-114684
3/12/15, 10:03PM,31215, A,1,3,892.45,-114692
3/12/15, 10:03PM,31215, A,1,3,893.1,-114388
3/12/15, 10:03PM,31215, A,1,3,893.75,-114353
3/12/15, 10:03PM,31215, A,1,3,894.4,-114500
3/12/15, 10:03PM,31215, A,1,3,895.5,-114996
3/12/15, 10:03PM,31215, A,1,3,895.7,-115088
3/12/15, 10:03PM,31215, A,1,3,0.6,149700
3/12/15, 10:03PM,31215, A,1,3,1.2,150266
3/12/15, 10:03PM,31215, A,1,3,1.8,149500
3/12/15, 10:03PM,31215, A,1,3,2.4,148891
3/12/15, 10:03PM,31215, A,1,3,3,148075
3/12/15, 10:03PM,31215, A,1,3,3.6,146966
3/12/15, 10:03PM,31215, A,1,3,4.2,146441
3/12/15, 10:03PM,31215, A,1,3,4.8,144175
3/12/15, 10:03PM,31215, A,1,3,5.4,142275
3/12/15, 10:03PM,31215, A,1,3,6,141300
3/12/15, 10:03PM,31215, A,1,3,6.6,140908
3/12/15, 10:03PM,31215, A,1,3,7.2,140041
3/12/15, 10:03PM,31215, A,1,3,7.8,138291
3/12/15, 10:03PM,31215, A,1,3,8.4,138000
3/12/15, 10:03PM,31215, A,1,3,9,136891
3/12/15, 10:03PM,31215, A,1,3,9.6,134716
3/12/15, 10:03PM,31215, A,1,3,10.2,134683
3/12/15, 10:03PM,31215, A,1,3,10.8,135691
3/12/15, 10:03PM,31215, A,1,3,11.4,135350
3/12/15, 10:03PM,31215, A,1,3,12,135283
3/12/15, 10:03PM,31215, A,1,3,12.6,134741
3/12/15, 10:03PM,31215, A,1,3,13.2,133750
3/12/15, 10:03PM,31215, A,1,3,13.8,132525
3/12/15, 10:03PM,31215, A,1,3,14.4,130825
3/12/15, 10:03PM,31215, A,1,3,15,129125
3/12/15, 10:03PM,31215, A,1,3,15.6,129266
3/12/15, 10:03PM,31215, A,1,3,16.2,129241
3/12/15, 10:03PM,31215, A,1,3,16.8,128458
3/12/15, 10:03PM,31215, A,1,3,17.4,126316
3/12/15, 10:03PM,31215, A,1,3,18,125758
3/12/15, 10:03PM,31215, A,1,3,18.6,125616
3/12/15, 10:03PM,31215, A,1,3,19.2,123733
3/12/15, 10:03PM,31215, A,1,3,19.8,122725
3/12/15, 10:03PM,31215, A,1,3,20.4,121308
3/12/15, 10:03PM,31215, A,1,3,21,120083
3/12/15, 10:03PM,31215, A,1,3,21.6,119466
3/12/15, 10:03PM,31215, A,1,3,22.2,117691
3/12/15, 10:03PM,31215, A,1,3,22.8,115858
3/12/15, 10:03PM,31215, A,1,3,23.4,114250
3/12/15, 10:03PM,31215, A,1,3,24,112458
3/12/15, 10:03PM,31215, A,1,3,24.6,111150
3/12/15, 10:03PM,31215, A,1,3,25.2,109033
3/12/15, 10:03PM,31215, A,1,3,25.8,108158
3/12/15, 10:03PM,31215, A,1,3,26.4,106975
3/12/15, 10:03PM,31215, A,1,3,27,105166
3/12/15, 10:03PM,31215, A,1,3,27.6,102425
3/12/15, 10:03PM,31215, A,1,3,28.2,101291
3/12/15, 10:03PM,31215, A,1,3,28.8,99133
3/12/15, 10:03PM,31215, A,1,3,29.4,97675
3/12/15, 10:03PM,31215, A,1,3,30,96233
3/12/15, 10:03PM,31215, A,1,3,30.6,95341
3/12/15, 10:03PM,31215, A,1,3,31.2,93800
3/12/15, 10:03PM,31215, A,1,3,31.8,91108
3/12/15, 10:03PM,31215, A,1,3,32.4,88833
3/12/15, 10:03PM,31215, A,1,3,33,84850
3/12/15, 10:03PM,31215, A,1,3,33.6,83583
3/12/15, 10:03PM,31215, A,1,3,34.2,83391
3/12/15, 10:03PM,31215, A,1,3,34.8,81508
3/12/15, 10:03PM,31215, A,1,3,35.4,80008
3/12/15, 10:03PM,31215, A,1,3,36,79200
3/12/15, 10:03PM,31215, A,1,3,36.6,76800
3/12/15, 10:03PM,31215, A,1,3,37.2,74708
3/12/15, 10:03PM,31215, A,1,3,37.8,73975
3/12/15, 10:03PM,31215, A,1,3,38.4,72325
3/12/15, 10:03PM,31215, A,1,3,39,69883
3/12/15, 10:03PM,31215, A,1,3,39.6,67816
3/12/15, 10:03PM,31215, A,1,3,40.2,65866
3/12/15, 10:03PM,31215, A,1,3,40.8,65825
3/12/15, 10:03PM,31215, A,1,3,41.4,63183
3/12/15, 10:03PM,31215, A,1,3,42,60316
3/12/15, 10:03PM,31215, A,1,3,42.6,58475
3/12/15, 10:03PM,31215, A,1,3,43.2,56250
3/12/15, 10:03PM,31215, A,1,3,43.8,54491
3/12/15, 10:03PM,31215, A,1,3,44.4,52125
3/12/15, 10:03PM,31215, A,1,3,45,49291
3/12/15, 10:03PM,31215, A,1,3,45.6,48608
3/12/15, 10:03PM,31215, A,1,3,46.2,45716
3/12/15, 10:03PM,31215, A,1,3,46.8,42966
3/12/15, 10:03PM,31215, A,1,3,47.4,42433
3/12/15, 10:03PM,31215, A,1,3,48,40025
3/12/15, 10:03PM,31215, A,1,3,48.6,38150
3/12/15, 10:03PM,31215, A,1,3,49.2,35841
3/12/15, 10:03PM,31215, A,1,3,49.8,34491
3/12/15, 10:03PM,31215, A,1,3,50.4,32466
3/12/15, 10:03PM,31215, A,1,3,51,30783
3/12/15, 10:03PM,31215, A,1,3,51.6,29000
3/12/15, 10:03PM,31215, A,1,3,52.2,27025
3/12/15, 10:03PM,31215, A,1,3,52.8,25325
3/12/15, 10:03PM,31215, A,1,3,53.4,21933
3/12/15, 10:03PM,31215, A,1,3,54,6850
3/12/15, 10:03PM,31215, A,1,3,54.6,-59391
3/12/15, 10:03PM,31215, A,1,3,55.2,-198450
3/12/15, 10:03PM,31215, A,1,3,55.8,-406908
3/12/15, 10:03PM,31215, A,1,3,56.4,-636941
3/12/15, 10:03PM,31215, A,1,3,57,-839266
3/12/15, 10:03PM,31215, A,1,3,57.6,-1004416
3/12/15, 10:03PM,31215, A,1,3,58.2,-1131791
3/12/15, 10:03PM,31215, A,1,3,58.8,-1222625
3/12/15, 10:03PM,31215, A,1,3,59.4,-1290258
3/12/15, 10:03PM,31215, A,1,3,60,-1336166
3/12/15, 10:03PM,31215, A,1,3,60.6,-1364966
3/12/15, 10:03PM,31215, A,1,3,61.2,-1361491
3/12/15, 10:03PM,31215, A,1,3,61.8,-1304066
3/12/15, 10:03PM,31215, A,1,3,62.4,-1191833
3/12/15, 10:03PM,31215, A,1,3,63,-1036683
3/12/15, 10:03PM,31215, A,1,3,63.6,-864683
3/12/15, 10:03PM,31215, A,1,3,64.2,-705275
3/12/15, 10:03PM,31215, A,1,3,64.8,-583050
3/12/15, 10:03PM,31215, A,1,3,65.4,-485258
3/12/15, 10:03PM,31215, A,1,3,66,-408016
3/12/15, 10:03PM,31215, A,1,3,66.6,-346308
3/12/15, 10:03PM,31215, A,1,3,67.2,-295550
3/12/15, 10:03PM,31215, A,1,3,67.8,-254500
3/12/15, 10:03PM,31215, A,1,3,68.4,-220641
3/12/15, 10:03PM,31215, A,1,3,69,-180491
3/12/15, 10:03PM,31215, A,1,3,69.6,-128225
3/12/15, 10:03PM,31215, A,1,3,70.2,-56316
3/12/15, 10:03PM,31215, A,1,3,70.8,43550
3/12/15, 10:03PM,31215, A,1,3,71.4,165233
3/12/15, 10:03PM,31215, A,1,3,72,282158
3/12/15, 10:03PM,31215, A,1,3,72.6,384133
3/12/15, 10:03PM,31215, A,1,3,73.2,472591
3/12/15, 10:03PM,31215, A,1,3,73.8,541741
3/12/15, 10:03PM,31215, A,1,3,74.4,549175
3/12/15, 10:03PM,31215, A,1,3,75,495150
3/12/15, 10:03PM,31215, A,1,3,75.6,412575
3/12/15, 10:03PM,31215, A,1,3,76.2,327783
3/12/15, 10:03PM,31215, A,1,3,76.8,246458
3/12/15, 10:03PM,31215, A,1,3,77.4,178716
3/12/15, 10:03PM,31215, A,1,3,78,130000
3/12/15, 10:03PM,31215, A,1,3,78.6,93341
3/12/15, 10:03PM,31215, A,1,3,79.2,69891
3/12/15, 10:03PM,31215, A,1,3,79.8,53950
3/12/15, 10:03PM,31215, A,1,3,80.4,42791
3/12/15, 10:03PM,31215, A,1,3,81,34033
3/12/15, 10:03PM,31215, A,1,3,81.6,25416
3/12/15, 10:03PM,31215, A,1,3,82.2,18966
3/12/15, 10:03PM,31215, A,1,3,82.8,14783
3/12/15, 10:03PM,31215, A,1,3,83.4,12691
3/12/15, 10:03PM,31215, A,1,3,84,13266
3/12/15, 10:03PM,31215, A,1,3,84.6,15658
3/12/15, 10:03PM,31215, A,1,3,85.2,18708
3/12/15, 10:03PM,31215, A,1,3,85.8,21450
3/12/15, 10:03PM,31215, A,1,3,86.4,22341
3/12/15, 10:03PM,31215, A,1,3,87,21708
3/12/15, 10:03PM,31215, A,1,3,87.6,25291
3/12/15, 10:03PM,31215, A,1,3,88.2,40875
3/12/15, 10:03PM,31215, A,1,3,88.8,70425
3/12/15, 10:03PM,31215, A,1,3,89.4,111350
3/12/15, 10:03PM,31215, A,1,3,90,156433
3/12/15, 10:03PM,31215, A,1,3,90.6,190816
3/12/15, 10:03PM,31215, A,1,3,91.2,208383
3/12/15, 10:03PM,31215, A,1,3,91.8,203233
3/12/15, 10:03PM,31215, A,1,3,92.4,186233
3/12/15, 10:03PM,31215, A,1,3,93,163491
3/12/15, 10:03PM,31215, A,1,3,93.6,145316
3/12/15, 10:03PM,31215, A,1,3,94.2,136650
3/12/15, 10:03PM,31215, A,1,3,94.8,147708
3/12/15, 10:03PM,31215, A,1,3,95.4,185550
3/12/15, 10:03PM,31215, A,1,3,96,299783
3/12/15, 10:03PM,31215, A,1,3,96.6,609766
3/12/15, 10:03PM,31215, A,1,3,97.2,1232700
3/12/15, 10:03PM,31215, A,1,3,97.8,2056941
3/12/15, 10:03PM,31215, A,1,3,98.4,2570516
3/12/15, 10:03PM,31215, A,1,3,99,2855975
3/12/15, 10:03PM,31215, A,1,3,99.6,3033108
3/12/15, 10:03PM,31215, A,1,3,100.2,3068066
3/12/15, 10:03PM,31215, A,1,3,100.8,2818925
3/12/15, 10:03PM,31215, A,1,3,101.4,2408416
3/12/15, 10:03PM,31215, A,1,3,102,2059375
3/12/15, 10:03PM,31215, A,1,3,102.6,1720975
3/12/15, 10:03PM,31215, A,1,3,103.2,1438625
3/12/15, 10:03PM,31215, A,1,3,103.8,1198675
3/12/15, 10:03PM,31215, A,1,3,104.4,1000883
3/12/15, 10:03PM,31215, A,1,3,105,850766
3/12/15, 10:03PM,31215, A,1,3,105.6,729666
3/12/15, 10:03PM,31215, A,1,3,106.2,630766
3/12/15, 10:03PM,31215, A,1,3,106.8,558425
3/12/15, 10:03PM,31215, A,1,3,107.4,493066
3/12/15, 10:03PM,31215, A,1,3,108,443016
3/12/15, 10:03PM,31215, A,1,3,108.6,401783
3/12/15, 10:03PM,31215, A,1,3,109.2,365933
3/12/15, 10:03PM,31215, A,1,3,109.8,337175
3/12/15, 10:03PM,31215, A,1,3,110.4,311900
3/12/15, 10:03PM,31215, A,1,3,111,290308
3/12/15, 10:03PM,31215, A,1,3,111.6,274933
3/12/15, 10:03PM,31215, A,1,3,112.2,260150
3/12/15, 10:03PM,31215, A,1,3,112.8,249433
3/12/15, 10:03PM,31215, A,1,3,113.4,243066
3/12/15, 10:03PM,31215, A,1,3,114,240091
3/12/15, 10:03PM,31215, A,1,3,114.6,238400
3/12/15, 10:03PM,31215, A,1,3,115.2,236133
3/12/15, 10:03PM,31215, A,1,3,115.8,230733
3/12/15, 10:03PM,31215, A,1,3,116.4,219983
3/12/15, 10:03PM,31215, A,1,3,117,205616
3/12/15, 10:03PM,31215, A,1,3,117.6,190083
3/12/15, 10:03PM,31215, A,1,3,118.2,175291
3/12/15, 10:03PM,31215, A,1,3,118.8,160283
3/12/15, 10:03PM,31215, A,1,3,119.4,149333
3/12/15, 10:03PM,31215, A,1,3,120,140233
3/12/15, 10:03PM,31215, A,1,3,120.6,129158
3/12/15, 10:03PM,31215, A,1,3,121.2,121216
3/12/15, 10:03PM,31215, A,1,3,121.8,112825
3/12/15, 10:03PM,31215, A,1,3,122.4,105841
3/12/15, 10:03PM,31215, A,1,3,123,100400
3/12/15, 10:03PM,31215, A,1,3,123.6,95850
3/12/15, 10:03PM,31215, A,1,3,124.2,90550
3/12/15, 10:03PM,31215, A,1,3,124.8,86491
3/12/15, 10:03PM,31215, A,1,3,125.4,81808
3/12/15, 10:03PM,31215, A,1,3,126,77916
3/12/15, 10:03PM,31215, A,1,3,126.6,75725
3/12/15, 10:03PM,31215, A,1,3,127.2,74625
3/12/15, 10:03PM,31215, A,1,3,127.8,80208
3/12/15, 10:03PM,31215, A,1,3,128.4,102408
3/12/15, 10:03PM,31215, A,1,3,129,150725
3/12/15, 10:03PM,31215, A,1,3,129.6,207175
3/12/15, 10:03PM,31215, A,1,3,130.2,233533
3/12/15, 10:03PM,31215, A,1,3,130.8,232016
3/12/15, 10:03PM,31215, A,1,3,131.4,224283
3/12/15, 10:03PM,31215, A,1,3,132,211491
3/12/15, 10:03PM,31215, A,1,3,132.6,197058
3/12/15, 10:03PM,31215, A,1,3,133.2,176791
3/12/15, 10:03PM,31215, A,1,3,133.8,156366
3/12/15, 10:03PM,31215, A,1,3,134.4,138583
3/12/15, 10:03PM,31215, A,1,3,135,120716
3/12/15, 10:03PM,31215, A,1,3,135.6,108725
3/12/15, 10:03PM,31215, A,1,3,136.2,96283
3/12/15, 10:03PM,31215, A,1,3,136.8,82958
3/12/15, 10:03PM,31215, A,1,3,137.4,74041
3/12/15, 10:03PM,31215, A,1,3,138,64608
3/12/15, 10:03PM,31215, A,1,3,138.6,57808
3/12/15, 10:03PM,31215, A,1,3,139.2,52316
3/12/15, 10:03PM,31215, A,1,3,139.8,48133
3/12/15, 10:03PM,31215, A,1,3,140.4,45475
3/12/15, 10:03PM,31215, A,1,3,141,43358
3/12/15, 10:03PM,31215, A,1,3,141.6,40600
3/12/15, 10:03PM,31215, A,1,3,142.2,39625
3/12/15, 10:03PM,31215, A,1,3,142.8,40025
3/12/15, 10:03PM,31215, A,1,3,143.4,41308
3/12/15, 10:03PM,31215, A,1,3,144,43475
3/12/15, 10:03PM,31215, A,1,3,144.6,47150
3/12/15, 10:03PM,31215, A,1,3,145.2,49433
3/12/15, 10:03PM,31215, A,1,3,145.8,50541
3/12/15, 10:03PM,31215, A,1,3,146.4,52308
3/12/15, 10:03PM,31215, A,1,3,147,53866
3/12/15, 10:03PM,31215, A,1,3,147.6,54508
3/12/15, 10:03PM,31215, A,1,3,148.2,55083
3/12/15, 10:03PM,31215, A,1,3,148.8,55058
3/12/15, 10:03PM,31215, A,1,3,149.4,53258
3/12/15, 10:03PM,31215, A,1,3,150,54141
3/12/15, 10:03PM,31215, A,1,3,150.6,55775
3/12/15, 10:03PM,31215, A,1,3,151.2,59250
3/12/15, 10:03PM,31215, A,1,3,151.8,59341
3/12/15, 10:03PM,31215, A,1,3,152.4,59741
3/12/15, 10:03PM,31215, A,1,3,153,57666
3/12/15, 10:03PM,31215, A,1,3,153.6,55100
3/12/15, 10:03PM,31215, A,1,3,154.2,48383
3/12/15, 10:03PM,31215, A,1,3,154.8,42116
3/12/15, 10:03PM,31215, A,1,3,155.4,32033
3/12/15, 10:03PM,31215, A,1,3,156,22925
3/12/15, 10:03PM,31215, A,1,3,156.6,14158
3/12/15, 10:03PM,31215, A,1,3,157.2,4933
3/12/15, 10:03PM,31215, A,1,3,157.8,-433
3/12/15, 10:03PM,31215, A,1,3,158.4,-4258
3/12/15, 10:03PM,31215, A,1,3,159,-9483
3/12/15, 10:03PM,31215, A,1,3,159.6,-11825
3/12/15, 10:03PM,31215, A,1,3,160.2,-12725
3/12/15, 10:03PM,31215, A,1,3,160.8,-13425
3/12/15, 10:03PM,31215, A,1,3,161.4,-13475
3/12/15, 10:03PM,31215, A,1,3,162,-14000
3/12/15, 10:03PM,31215, A,1,3,162.6,-12841
3/12/15, 10:03PM,31215, A,1,3,163.2,-11925
3/12/15, 10:03PM,31215, A,1,3,163.8,-13175
3/12/15, 10:03PM,31215, A,1,3,164.4,-14983
3/12/15, 10:03PM,31215, A,1,3,165,-14933
3/12/15, 10:03PM,31215, A,1,3,165.6,-16325
3/12/15, 10:03PM,31215, A,1,3,166.2,-16641
3/12/15, 10:03PM,31215, A,1,3,166.8,-18075
3/12/15, 10:03PM,31215, A,1,3,167.4,-19600
3/12/15, 10:03PM,31215, A,1,3,168,-19658
3/12/15, 10:03PM,31215, A,1,3,168.6,-21450
3/12/15, 10:03PM,31215, A,1,3,169.2,-22366
3/12/15, 10:03PM,31215, A,1,3,169.8,-24125
3/12/15, 10:03PM,31215, A,1,3,170.4,-25100
3/12/15, 10:03PM,31215, A,1,3,171,-26591
3/12/15, 10:03PM,31215, A,1,3,171.6,-28541
3/12/15, 10:03PM,31215, A,1,3,172.2,-30116
3/12/15, 10:03PM,31215, A,1,3,172.8,-31908
3/12/15, 10:03PM,31215, A,1,3,173.4,-32800
3/12/15, 10:03PM,31215, A,1,3,174,-34875
3/12/15, 10:03PM,31215, A,1,3,174.6,-36575
3/12/15, 10:03PM,31215, A,1,3,175.2,-38683
3/12/15, 10:03PM,31215, A,1,3,175.8,-38475
3/12/15, 10:03PM,31215, A,1,3,176.4,-41691
3/12/15, 10:03PM,31215, A,1,3,177,-43283
3/12/15, 10:03PM,31215, A,1,3,177.6,-44450
3/12/15, 10:03PM,31215, A,1,3,178.2,-46033
3/12/15, 10:03PM,31215, A,1,3,178.8,-46683
3/12/15, 10:03PM,31215, A,1,3,179.4,-48050
3/12/15, 10:03PM,31215, A,1,3,180,-47508
3/12/15, 10:03PM,31215, A,1,3,180.6,-47033
3/12/15, 10:03PM,31215, A,1,3,181.2,-49066
3/12/15, 10:03PM,31215, A,1,3,181.8,-49716
3/12/15, 10:03PM,31215, A,1,3,182.4,-50441
3/12/15, 10:03PM,31215, A,1,3,183,-50575
3/12/15, 10:03PM,31215, A,1,3,183.6,-51825
3/12/15, 10:03PM,31215, A,1,3,184.2,-50866
3/12/15, 10:03PM,31215, A,1,3,184.8,-50508
3/12/15, 10:03PM,31215, A,1,3,185.4,-49366
3/12/15, 10:03PM,31215, A,1,3,186,-45383
3/12/15, 10:03PM,31215, A,1,3,186.6,-42516
3/12/15, 10:03PM,31215, A,1,3,187.2,-39933
3/12/15, 10:03PM,31215, A,1,3,187.8,-34308
3/12/15, 10:03PM,31215, A,1,3,188.4,-31016
3/12/15, 10:03PM,31215, A,1,3,189,-24816
3/12/15, 10:03PM,31215, A,1,3,189.6,-18616
3/12/15, 10:03PM,31215, A,1,3,190.2,-13625
3/12/15, 10:03PM,31215, A,1,3,190.8,-7591
3/12/15, 10:03PM,31215, A,1,3,191.4,-4566
3/12/15, 10:03PM,31215, A,1,3,192,-4416
3/12/15, 10:03PM,31215, A,1,3,192.6,-6441
3/12/15, 10:03PM,31215, A,1,3,193.2,-10800
3/12/15, 10:03PM,31215, A,1,3,193.8,-15833
3/12/15, 10:03PM,31215, A,1,3,194.4,-21975
3/12/15, 10:03PM,31215, A,1,3,195,-26400
3/12/15, 10:03PM,31215, A,1,3,195.6,-34683
3/12/15, 10:03PM,31215, A,1,3,196.2,-41225
3/12/15, 10:03PM,31215, A,1,3,196.8,-47066
3/12/15, 10:03PM,31215, A,1,3,197.4,-52566
3/12/15, 10:03PM,31215, A,1,3,198,-56233
3/12/15, 10:03PM,31215, A,1,3,198.6,-58908
3/12/15, 10:03PM,31215, A,1,3,199.2,-62225
3/12/15, 10:03PM,31215, A,1,3,199.8,-65233
3/12/15, 10:03PM,31215, A,1,3,200.4,-66833
3/12/15, 10:03PM,31215, A,1,3,201,-68541
3/12/15, 10:03PM,31215, A,1,3,201.6,-68841
3/12/15, 10:03PM,31215, A,1,3,202.2,-69533
3/12/15, 10:03PM,31215, A,1,3,202.8,-70666
3/12/15, 10:03PM,31215, A,1,3,203.4,-73258
3/12/15, 10:03PM,31215, A,1,3,204,-75958
3/12/15, 10:03PM,31215, A,1,3,204.6,-78308
3/12/15, 10:03PM,31215, A,1,3,205.2,-79483
3/12/15, 10:03PM,31215, A,1,3,205.8,-81708
3/12/15, 10:03PM,31215, A,1,3,206.4,-83641
3/12/15, 10:03PM,31215, A,1,3,207,-85708
3/12/15, 10:03PM,31215, A,1,3,207.6,-85991
3/12/15, 10:03PM,31215, A,1,3,208.2,-87083
3/12/15, 10:03PM,31215, A,1,3,208.8,-87058
3/12/15, 10:03PM,31215, A,1,3,209.4,-87183
3/12/15, 10:03PM,31215, A,1,3,210,-87516
3/12/15, 10:03PM,31215, A,1,3,210.6,-87641
3/12/15, 10:03PM,31215, A,1,3,211.2,-88583
3/12/15, 10:03PM,31215, A,1,3,211.8,-88691
3/12/15, 10:03PM,31215, A,1,3,212.4,-89575
3/12/15, 10:03PM,31215, A,1,3,213,-89991
3/12/15, 10:03PM,31215, A,1,3,213.6,-90366
3/12/15, 10:03PM,31215, A,1,3,214.2,-90616
3/12/15, 10:03PM,31215, A,1,3,214.8,-90641
3/12/15, 10:03PM,31215, A,1,3,215.4,-90875
3/12/15, 10:03PM,31215, A,1,3,216,-91283
3/12/15, 10:03PM,31215, A,1,3,216.6,-90983
3/12/15, 10:03PM,31215, A,1,3,217.2,-90691
3/12/15, 10:03PM,31215, A,1,3,217.8,-91008
3/12/15, 10:03PM,31215, A,1,3,218.4,-90791
